Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Inbound/Outbound,Mode of Transportation,Seizure Type,Category,Event ID,Quantity Seized
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144571729.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571730.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571727.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571728.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Handgun,2144571730.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Handgun,2144571731.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Handgun,2144571732.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Handgun,2144571727.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Handgun,2144571733.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Handgun,2144571729.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Long Arm,2144571732.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Long Arm,2144571727.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571734.0,600.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Ammunition,2144571736.0,15.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Magazine,2144571736.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571737.0,45.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571738.0,15.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571739.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571740.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571741.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571742.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571743.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571744.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571745.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571746.0,20.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571747.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571748.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571749.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571750.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571751.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571752.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571753.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571754.0,30.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571755.0,6.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571756.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571757.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571758.0,9.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571759.0,12.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571760.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571761.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571762.0,5.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571763.0,5.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571764.0,8.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571765.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571766.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571767.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571768.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571769.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571770.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571771.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571772.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571773.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571774.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571775.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571776.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571777.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571778.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571779.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571780.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571781.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571782.0,18.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Weapons,Handgun,2144571782.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571783.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OUTBOUND,Air,Weapons,Handgun,2144571783.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,San Juan Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144571784.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,San Juan Field Office,OUTBOUND,Air,Weapons,Handgun,2144571784.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,INBOUND,Land,Weapons,Handgun,2144571785.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,INBOUND,Land,Weapons,Handgun,2144571786.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,INBOUND,Land,Weapons,Handgun,2144571787.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571788.0,11.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571789.0,16.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571790.0,5.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571791.0,17.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571788.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571789.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571790.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571791.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144571788.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144571789.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144571790.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144571791.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571792.0,5.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571793.0,7.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571794.0,7.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144571792.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144571793.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144571794.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Weapons,Handgun,2144571792.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Weapons,Handgun,2144571793.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Weapons,Handgun,2144571794.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144571795.0,16.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144571796.0,17.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144571795.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144571796.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144571797.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144571795.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144571796.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571798.0,5.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571799.0,15.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571800.0,11.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571801.0,11.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571802.0,16.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571803.0,25.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571804.0,199.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571805.0,12.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571806.0,17.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571807.0,54.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571808.0,15.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571809.0,10.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144571810.0,26.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571799.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571800.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571801.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571802.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571803.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571804.0,7.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571805.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571806.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571807.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571808.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571809.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144571810.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571800.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571803.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144571798.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144571799.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144571800.0,1.0
